Start time,End time,Sensor_ID,Label,Label_ID,Activity_ID,Case_ID,Val
2008-03-05 00:01:00,2008-03-05 00:01:00,6,use toilet,4,68,5_3,1.0
2008-03-05 00:04:00,2008-03-05 00:04:00,14,use toilet,4,68,5_3,1.0
2008-03-05 00:04:00,2008-03-05 00:04:00,5,use toilet,4,68,5_3,1.0
2008-03-05 00:20:00,2008-03-05 00:21:00,6,use toilet,4,69,5_3,1.0
2008-03-05 00:21:00,2008-03-05 00:21:00,14,use toilet,4,69,5_3,1.0
2008-03-05 00:21:00,2008-03-05 00:21:00,5,use toilet,4,69,5_3,1.0
2008-03-05 00:21:00,2008-03-05 00:21:00,14,go to bed,10,70,5_3,1.0
2008-03-05 00:21:00,2008-03-05 00:21:00,5,go to bed,10,70,5_3,1.0
2008-03-05 05:58:00,2008-03-05 05:58:00,24,go to bed,10,70,5_3,1.0
2008-03-05 06:00:00,2008-03-05 06:00:00,6,go to bed,10,70,5_3,1.0
2008-03-05 06:00:00,2008-03-05 06:00:00,14,go to bed,10,70,5_3,1.0
2008-03-05 06:00:00,2008-03-05 06:00:00,6,use toilet,4,71,5_3,1.0
2008-03-05 06:00:00,2008-03-05 06:00:00,14,use toilet,4,71,5_3,1.0
2008-03-05 06:00:00,2008-03-05 06:01:00,6,use toilet,4,71,5_3,1.0
2008-03-05 09:28:00,2008-03-05 09:29:00,6,use toilet,4,72,5_3,1.0
2008-03-05 09:29:00,2008-03-05 09:29:00,14,use toilet,4,72,5_3,1.0
2008-03-05 09:29:00,2008-03-05 09:29:00,6,use toilet,4,72,5_3,1.0
2008-03-05 09:29:00,2008-03-05 09:29:00,14,prepare Breakfast,13,73,5_3,1.0
2008-03-05 09:29:00,2008-03-05 09:29:00,6,prepare Breakfast,13,73,5_3,1.0
2008-03-05 09:29:00,2008-03-05 09:30:00,9,prepare Breakfast,13,73,5_3,1.0
2008-03-05 09:30:00,2008-03-05 09:30:00,23,prepare Breakfast,13,73,5_3,1.0
2008-03-05 09:30:00,2008-03-05 09:30:00,8,prepare Breakfast,13,73,5_3,1.0
2008-03-05 09:30:00,2008-03-05 09:30:00,23,prepare Breakfast,13,73,5_3,1.0
2008-03-05 09:30:00,2008-03-05 09:30:00,8,prepare Breakfast,13,73,5_3,1.0
2008-03-05 09:45:00,2008-03-05 09:45:00,5,take shower,5,74,5_3,1.0
2008-03-05 09:45:00,2008-03-05 09:45:00,5,take shower,5,74,5_3,1.0
2008-03-05 09:53:00,2008-03-05 09:53:00,5,take shower,5,74,5_3,1.0
2008-03-05 10:12:00,2008-03-05 10:12:00,12,leave house,1,75,5_3,1.0
2008-03-05 19:48:00,2008-03-05 19:48:00,12,leave house,1,75,5_3,1.0
2008-03-05 19:52:00,2008-03-05 19:52:00,17,prepare Dinner,15,76,5_3,1.0
2008-03-05 19:55:00,2008-03-05 19:55:00,23,prepare Dinner,15,76,5_3,1.0
2008-03-05 19:55:00,2008-03-05 19:55:00,9,prepare Dinner,15,76,5_3,1.0
2008-03-05 20:13:00,2008-03-05 20:13:00,6,prepare Dinner,15,76,5_3,1.0
2008-03-05 20:13:00,2008-03-05 20:13:00,6,use toilet,4,77,5_3,1.0
2008-03-05 20:14:00,2008-03-05 20:14:00,14,use toilet,4,77,5_3,1.0
2008-03-05 20:14:00,2008-03-05 20:14:00,6,use toilet,4,77,5_3,1.0
2008-03-05 23:07:00,2008-03-05 23:07:00,6,use toilet,4,78,5_3,1.0
2008-03-05 23:08:00,2008-03-05 23:08:00,14,use toilet,4,78,5_3,1.0
2008-03-05 23:08:00,2008-03-05 23:08:00,6,use toilet,4,78,5_3,1.0
2008-03-05 23:32:00,2008-03-05 23:32:00,6,use toilet,4,79,5_3,1.0
2008-03-05 23:33:00,2008-03-05 23:33:00,14,use toilet,4,79,5_3,1.0
2008-03-05 23:33:00,2008-03-05 23:33:00,14,use toilet,4,79,5_3,1.0
2008-03-05 23:33:00,2008-03-05 23:33:00,14,use toilet,4,79,5_3,1.0
2008-03-05 23:33:00,2008-03-05 23:33:00,14,use toilet,4,79,5_3,1.0
2008-03-05 23:33:00,2008-03-05 23:33:00,14,use toilet,4,79,5_3,1.0
2008-03-05 23:33:00,2008-03-05 23:33:00,14,use toilet,4,79,5_3,1.0
2008-03-05 23:33:00,2008-03-05 23:33:00,14,go to bed,10,80,5_3,1.0
2008-03-05 23:33:00,2008-03-05 23:33:00,14,go to bed,10,80,5_3,1.0
2008-03-05 23:33:00,2008-03-05 23:33:00,14,go to bed,10,80,5_3,1.0
2008-03-05 23:33:00,2008-03-05 23:33:00,14,go to bed,10,80,5_3,1.0
2008-03-05 23:33:00,2008-03-05 23:33:00,14,go to bed,10,80,5_3,1.0
2008-03-05 23:33:00,2008-03-05 23:33:00,14,go to bed,10,80,5_3,1.0
2008-03-06 04:37:00,2008-03-06 04:37:00,24,go to bed,10,80,5_3,1.0
2008-03-06 04:38:00,2008-03-06 04:38:00,6,go to bed,10,80,5_3,1.0
2008-03-06 04:38:00,2008-03-06 04:38:00,6,go to bed,10,80,5_3,1.0
2008-03-06 04:38:00,2008-03-06 04:38:00,6,use toilet,4,81,6_3,1.0
2008-03-06 04:38:00,2008-03-06 04:38:00,6,use toilet,4,81,6_3,1.0
2008-03-06 08:39:00,2008-03-06 08:39:00,6,use toilet,4,82,6_3,1.0
2008-03-06 08:40:00,2008-03-06 08:40:00,6,use toilet,4,82,6_3,1.0
2008-03-06 09:04:00,2008-03-06 09:04:00,18,prepare Breakfast,13,83,6_3,1.0
2008-03-06 09:04:00,2008-03-06 09:04:00,8,prepare Breakfast,13,83,6_3,1.0
2008-03-06 09:04:00,2008-03-06 09:04:00,8,prepare Breakfast,13,83,6_3,1.0
2008-03-06 09:04:00,2008-03-06 09:04:00,8,prepare Breakfast,13,83,6_3,1.0
2008-03-06 09:05:00,2008-03-06 09:05:00,8,prepare Breakfast,13,83,6_3,1.0
2008-03-06 09:05:00,2008-03-06 09:05:00,9,prepare Breakfast,13,83,6_3,1.0
2008-03-06 09:05:00,2008-03-06 09:05:00,8,prepare Breakfast,13,83,6_3,1.0
2008-03-06 09:07:00,2008-03-06 09:07:00,17,prepare Breakfast,13,83,6_3,1.0
2008-03-06 09:07:00,2008-03-06 09:07:00,9,prepare Breakfast,13,83,6_3,1.0
2008-03-06 09:07:00,2008-03-06 09:07:00,17,prepare Breakfast,13,83,6_3,1.0
2008-03-06 09:09:00,2008-03-06 09:09:00,7,prepare Breakfast,13,83,6_3,1.0
2008-03-06 09:09:00,2008-03-06 09:09:00,1,prepare Breakfast,13,83,6_3,1.0
2008-03-06 09:38:00,2008-03-06 09:38:00,6,use toilet,4,84,6_3,1.0
2008-03-06 09:40:00,2008-03-06 09:40:00,14,use toilet,4,84,6_3,1.0
2008-03-06 09:42:00,2008-03-06 09:42:00,14,use toilet,4,84,6_3,1.0
2008-03-06 09:42:00,2008-03-06 09:42:00,6,use toilet,4,84,6_3,1.0
2008-03-06 09:42:00,2008-03-06 09:43:00,5,use toilet,4,84,6_3,1.0
2008-03-06 10:23:00,2008-03-06 10:23:00,5,take shower,5,85,6_3,1.0
2008-03-06 10:23:00,2008-03-06 10:23:00,5,take shower,5,85,6_3,1.0
2008-03-06 10:30:00,2008-03-06 10:30:00,5,take shower,5,85,6_3,1.0
2008-03-06 10:30:00,2008-03-06 10:30:00,5,take shower,5,85,6_3,1.0
2008-03-06 10:38:00,2008-03-06 10:38:00,12,leave house,1,86,6_3,1.0
2008-03-06 17:41:00,2008-03-06 17:41:00,12,leave house,1,86,6_3,1.0
2008-03-06 17:46:00,2008-03-06 17:46:00,8,get drink,17,87,6_3,1.0
2008-03-06 17:46:00,2008-03-06 17:46:00,8,get drink,17,87,6_3,1.0
2008-03-06 18:52:00,2008-03-06 18:52:00,6,use toilet,4,88,6_3,1.0
2008-03-06 18:53:00,2008-03-06 18:53:00,14,use toilet,4,88,6_3,1.0
2008-03-06 18:53:00,2008-03-06 18:53:00,14,use toilet,4,88,6_3,1.0
2008-03-06 18:53:00,2008-03-06 18:53:00,6,use toilet,4,88,6_3,1.0
2008-03-06 18:54:00,2008-03-06 18:54:00,23,prepare Dinner,15,89,6_3,1.0
2008-03-06 18:54:00,2008-03-06 18:54:00,17,prepare Dinner,15,89,6_3,1.0
2008-03-06 19:00:00,2008-03-06 19:00:00,7,prepare Dinner,15,89,6_3,1.0
2008-03-06 19:01:00,2008-03-06 19:01:00,18,prepare Dinner,15,89,6_3,1.0
2008-03-06 19:01:00,2008-03-06 19:02:00,18,prepare Dinner,15,89,6_3,1.0
2008-03-06 19:02:00,2008-03-06 19:03:00,23,prepare Dinner,15,89,6_3,1.0
2008-03-06 19:08:00,2008-03-06 19:08:00,18,prepare Dinner,15,89,6_3,1.0
2008-03-06 19:10:00,2008-03-06 19:11:00,23,prepare Dinner,15,89,6_3,1.0
2008-03-06 19:11:00,2008-03-06 19:11:00,9,prepare Dinner,15,89,6_3,1.0
2008-03-06 19:15:00,2008-03-06 19:15:00,8,prepare Dinner,15,89,6_3,1.0
2008-03-06 19:21:00,2008-03-06 19:21:00,18,prepare Dinner,15,89,6_3,1.0
2008-03-06 19:25:00,2008-03-06 19:25:00,18,prepare Dinner,15,89,6_3,1.0
2008-03-06 19:35:00,2008-03-06 19:35:00,9,prepare Dinner,15,89,6_3,1.0
2008-03-06 19:40:00,2008-03-06 19:40:00,8,get drink,17,90,6_3,1.0
2008-03-06 19:40:00,2008-03-06 19:40:00,8,get drink,17,90,6_3,1.0
2008-03-06 21:37:00,2008-03-06 21:37:00,23,get drink,17,91,6_3,1.0
2008-03-06 21:37:00,2008-03-06 21:37:00,7,get drink,17,91,6_3,1.0
2008-03-06 21:37:00,2008-03-06 21:37:00,8,get drink,17,91,6_3,1.0
2008-03-06 22:44:00,2008-03-06 22:44:00,6,use toilet,4,92,6_3,1.0
2008-03-06 22:46:00,2008-03-06 22:46:00,14,use toilet,4,92,6_3,1.0
2008-03-06 22:46:00,2008-03-06 22:46:00,6,use toilet,4,92,6_3,1.0
2008-03-06 22:46:00,2008-03-06 22:47:00,5,use toilet,4,92,6_3,1.0
2008-03-06 22:47:00,2008-03-06 22:47:00,5,use toilet,4,92,6_3,1.0
2008-03-06 23:17:00,2008-03-06 23:17:00,6,use toilet,4,93,6_3,1.0
2008-03-06 23:18:00,2008-03-06 23:18:00,6,use toilet,4,93,6_3,1.0
2008-03-06 23:18:00,2008-03-06 23:18:00,14,use toilet,4,93,6_3,1.0
2008-03-06 23:18:00,2008-03-06 23:18:00,6,use toilet,4,93,6_3,1.0
2008-03-06 23:18:00,2008-03-06 23:18:00,6,go to bed,10,94,6_3,1.0
2008-03-06 23:18:00,2008-03-06 23:18:00,14,go to bed,10,94,6_3,1.0
2008-03-06 23:18:00,2008-03-06 23:18:00,6,go to bed,10,94,6_3,1.0
2008-03-07 06:59:00,2008-03-07 06:59:00,24,go to bed,10,94,6_3,1.0
2008-03-07 06:59:00,2008-03-07 06:59:00,24,use toilet,4,95,7_3,1.0
2008-03-07 06:59:00,2008-03-07 07:00:00,24,use toilet,4,95,7_3,1.0
2008-03-07 06:59:00,2008-03-07 07:00:00,6,use toilet,4,95,7_3,1.0
2008-03-07 07:00:00,2008-03-07 07:00:00,6,use toilet,4,95,7_3,1.0
2008-03-07 08:44:00,2008-03-07 08:44:00,6,use toilet,4,96,7_3,1.0
2008-03-07 08:45:00,2008-03-07 08:45:00,14,use toilet,4,96,7_3,1.0
2008-03-07 08:45:00,2008-03-07 08:45:00,6,use toilet,4,96,7_3,1.0
2008-03-07 08:49:00,2008-03-07 08:49:00,8,get drink,17,97,7_3,1.0
2008-03-07 08:49:00,2008-03-07 08:49:00,7,get drink,17,97,7_3,1.0
2008-03-07 08:49:00,2008-03-07 08:49:00,8,get drink,17,97,7_3,1.0
2008-03-07 08:50:00,2008-03-07 08:50:00,9,prepare Breakfast,13,98,7_3,1.0
2008-03-07 08:50:00,2008-03-07 08:50:00,23,prepare Breakfast,13,98,7_3,1.0
2008-03-07 08:50:00,2008-03-07 08:50:00,8,prepare Breakfast,13,98,7_3,1.0
2008-03-07 08:51:00,2008-03-07 08:51:00,8,prepare Breakfast,13,98,7_3,1.0
2008-03-07 09:07:00,2008-03-07 09:07:00,5,take shower,5,99,7_3,1.0
2008-03-07 09:29:00,2008-03-07 09:29:00,12,leave house,1,100,7_3,1.0
2008-03-07 09:29:00,2008-03-07 09:29:00,12,leave house,1,100,7_3,1.0
2008-03-08 01:07:00,2008-03-08 01:07:00,12,leave house,1,100,7_3,1.0
2008-03-08 01:12:00,2008-03-08 01:12:00,7,get drink,17,101,8_3,1.0
2008-03-08 01:12:00,2008-03-08 01:12:00,7,get drink,17,101,8_3,1.0
2008-03-08 01:12:00,2008-03-08 01:12:00,7,get drink,17,101,8_3,1.0
2008-03-08 01:12:00,2008-03-08 01:12:00,7,get drink,17,101,8_3,1.0
2008-03-08 01:12:00,2008-03-08 01:12:00,7,get drink,17,101,8_3,1.0
2008-03-08 03:21:00,2008-03-08 03:21:00,5,use toilet,4,102,8_3,1.0
2008-03-08 03:21:00,2008-03-08 03:21:00,5,use toilet,4,102,8_3,1.0
2008-03-08 03:21:00,2008-03-08 03:21:00,5,use toilet,4,102,8_3,1.0
2008-03-08 03:22:00,2008-03-08 03:22:00,5,use toilet,4,102,8_3,1.0
2008-03-08 03:22:00,2008-03-08 03:22:00,6,use toilet,4,102,8_3,1.0
2008-03-08 03:23:00,2008-03-08 03:23:00,6,use toilet,4,102,8_3,1.0
2008-03-08 03:26:00,2008-03-08 03:26:00,24,go to bed,10,103,8_3,1.0
2008-03-08 08:20:00,2008-03-08 08:20:00,24,go to bed,10,103,8_3,1.0
2008-03-08 08:20:00,2008-03-08 08:20:00,6,go to bed,10,103,8_3,1.0
2008-03-08 08:20:00,2008-03-08 08:20:00,24,use toilet,4,104,8_3,1.0
2008-03-08 08:20:00,2008-03-08 08:20:00,6,use toilet,4,104,8_3,1.0
2008-03-08 08:21:00,2008-03-08 08:21:00,14,use toilet,4,104,8_3,1.0
2008-03-08 08:21:00,2008-03-08 08:21:00,6,use toilet,4,104,8_3,1.0
2008-03-08 08:21:00,2008-03-08 08:21:00,14,get drink,17,105,8_3,1.0
2008-03-08 08:21:00,2008-03-08 08:21:00,6,get drink,17,105,8_3,1.0
2008-03-08 08:22:00,2008-03-08 08:22:00,7,get drink,17,105,8_3,1.0
2008-03-08 08:22:00,2008-03-08 08:22:00,8,get drink,17,105,8_3,1.0
2008-03-08 08:22:00,2008-03-08 08:22:00,8,get drink,17,105,8_3,1.0
2008-03-08 08:33:00,2008-03-08 08:33:00,6,use toilet,4,106,8_3,1.0
2008-03-08 08:35:00,2008-03-08 08:35:00,14,use toilet,4,106,8_3,1.0
2008-03-08 08:35:00,2008-03-08 08:35:00,6,use toilet,4,106,8_3,1.0
2008-03-08 08:35:00,2008-03-08 08:35:00,6,use toilet,4,106,8_3,1.0
2008-03-08 08:35:00,2008-03-08 08:35:00,14,use toilet,4,106,8_3,1.0
2008-03-08 08:35:00,2008-03-08 08:35:00,14,use toilet,4,106,8_3,1.0
2008-03-08 10:00:00,2008-03-08 10:00:00,6,use toilet,4,107,8_3,1.0
2008-03-08 10:00:00,2008-03-08 10:01:00,6,use toilet,4,107,8_3,1.0
2008-03-08 10:01:00,2008-03-08 10:01:00,14,use toilet,4,107,8_3,1.0
2008-03-08 10:26:00,2008-03-08 10:26:00,24,go to bed,10,108,8_3,1.0
2008-03-08 10:26:00,2008-03-08 10:26:00,24,go to bed,10,108,8_3,1.0
2008-03-08 10:26:00,2008-03-08 10:26:00,18,go to bed,10,108,8_3,1.0
2008-03-08 10:26:00,2008-03-08 10:26:00,13,go to bed,10,108,8_3,1.0
2008-03-08 10:26:00,2008-03-08 10:26:00,24,prepare Breakfast,13,109,8_3,1.0
2008-03-08 10:26:00,2008-03-08 10:26:00,24,prepare Breakfast,13,109,8_3,1.0
2008-03-08 10:26:00,2008-03-08 10:26:00,18,prepare Breakfast,13,109,8_3,1.0
2008-03-08 10:26:00,2008-03-08 10:26:00,13,prepare Breakfast,13,109,8_3,1.0
2008-03-08 10:27:00,2008-03-08 10:27:00,9,prepare Breakfast,13,109,8_3,1.0
2008-03-08 10:27:00,2008-03-08 10:28:00,17,prepare Breakfast,13,109,8_3,1.0
2008-03-08 10:29:00,2008-03-08 10:29:00,8,prepare Breakfast,13,109,8_3,1.0
2008-03-08 11:12:00,2008-03-08 11:12:00,6,use toilet,4,110,8_3,1.0
2008-03-08 11:12:00,2008-03-08 11:12:00,5,use toilet,4,110,8_3,1.0
2008-03-08 11:15:00,2008-03-08 11:15:00,14,use toilet,4,110,8_3,1.0
2008-03-08 11:15:00,2008-03-08 11:15:00,6,use toilet,4,110,8_3,1.0
2008-03-08 11:15:00,2008-03-08 11:15:00,14,take shower,5,111,8_3,1.0
2008-03-08 11:15:00,2008-03-08 11:15:00,6,take shower,5,111,8_3,1.0
2008-03-08 11:15:00,2008-03-08 11:16:00,5,take shower,5,111,8_3,1.0
2008-03-08 11:22:00,2008-03-08 11:22:00,5,take shower,5,111,8_3,1.0
2008-03-08 11:36:00,2008-03-08 11:36:00,12,leave house,1,112,8_3,1.0
2008-03-08 11:36:00,2008-03-08 11:36:00,12,leave house,1,112,8_3,1.0
2008-03-10 06:18:00,2008-03-10 06:18:00,12,leave house,1,112,8_3,1.0
2008-03-10 06:19:00,2008-03-10 06:19:00,24,leave house,1,112,8_3,1.0
2008-03-10 06:21:00,2008-03-10 06:21:00,12,go to bed,10,113,10_3,1.0
2008-03-10 08:33:00,2008-03-10 08:33:00,24,go to bed,10,113,10_3,1.0
2008-03-10 08:35:00,2008-03-10 08:35:00,6,use toilet,4,114,10_3,1.0
2008-03-10 08:35:00,2008-03-10 08:35:00,14,use toilet,4,114,10_3,1.0
2008-03-10 08:35:00,2008-03-10 08:35:00,6,use toilet,4,114,10_3,1.0
2008-03-10 08:49:00,2008-03-10 08:49:00,6,use toilet,4,115,10_3,1.0
2008-03-10 08:51:00,2008-03-10 08:51:00,14,use toilet,4,115,10_3,1.0
2008-03-10 08:51:00,2008-03-10 08:51:00,6,use toilet,4,115,10_3,1.0
2008-03-10 08:51:00,2008-03-10 08:51:00,5,use toilet,4,115,10_3,1.0
2008-03-10 09:25:00,2008-03-10 09:25:00,5,prepare Breakfast,13,116,10_3,1.0
2008-03-10 09:26:00,2008-03-10 09:26:00,9,prepare Breakfast,13,116,10_3,1.0
2008-03-10 09:26:00,2008-03-10 09:26:00,23,prepare Breakfast,13,116,10_3,1.0
2008-03-10 09:26:00,2008-03-10 09:26:00,8,prepare Breakfast,13,116,10_3,1.0
2008-03-10 09:26:00,2008-03-10 09:26:00,8,prepare Breakfast,13,116,10_3,1.0
2008-03-10 09:47:00,2008-03-10 09:47:00,5,take shower,5,117,10_3,1.0
2008-03-10 09:55:00,2008-03-10 09:55:00,5,take shower,5,117,10_3,1.0
2008-03-10 10:29:00,2008-03-10 10:29:00,12,leave house,1,118,10_3,1.0
2008-03-10 10:29:00,2008-03-10 10:29:00,12,leave house,1,118,10_3,1.0
2008-03-10 10:30:00,2008-03-10 10:30:00,12,leave house,1,118,10_3,1.0
2008-03-10 19:23:00,2008-03-10 19:23:00,12,leave house,1,118,10_3,1.0
2008-03-10 19:25:00,2008-03-10 19:25:00,14,use toilet,4,119,10_3,1.0
2008-03-10 19:33:00,2008-03-10 19:33:00,8,prepare Dinner,15,120,10_3,1.0
2008-03-10 19:33:00,2008-03-10 19:33:00,8,prepare Dinner,15,120,10_3,1.0
2008-03-10 19:33:00,2008-03-10 19:33:00,23,prepare Dinner,15,120,10_3,1.0
2008-03-10 19:39:00,2008-03-10 19:39:00,17,prepare Dinner,15,120,10_3,1.0
2008-03-10 19:39:00,2008-03-10 19:39:00,17,prepare Dinner,15,120,10_3,1.0
2008-03-10 19:40:00,2008-03-10 19:41:00,23,prepare Dinner,15,120,10_3,1.0
2008-03-10 19:44:00,2008-03-10 19:44:00,8,prepare Dinner,15,120,10_3,1.0
2008-03-10 19:50:00,2008-03-10 19:50:00,17,prepare Dinner,15,120,10_3,1.0
2008-03-10 19:50:00,2008-03-10 19:50:00,17,prepare Dinner,15,120,10_3,1.0
2008-03-10 20:09:00,2008-03-10 20:09:00,9,prepare Dinner,15,120,10_3,1.0
2008-03-10 20:09:00,2008-03-10 20:10:00,9,prepare Dinner,15,120,10_3,1.0
2008-03-10 20:11:00,2008-03-10 20:11:00,8,get drink,17,121,10_3,1.0
2008-03-10 20:11:00,2008-03-10 20:11:00,8,get drink,17,121,10_3,1.0
2008-03-10 20:11:00,2008-03-10 20:11:00,8,get drink,17,121,10_3,1.0
2008-03-10 20:11:00,2008-03-10 20:11:00,8,get drink,17,121,10_3,1.0
2008-03-10 20:11:00,2008-03-10 20:11:00,7,get drink,17,121,10_3,1.0
2008-03-10 20:54:00,2008-03-10 20:54:00,14,use toilet,4,122,10_3,1.0
2008-03-10 20:54:00,2008-03-10 20:55:00,5,use toilet,4,122,10_3,1.0
2008-03-10 20:54:00,2008-03-10 20:54:00,14,use toilet,4,122,10_3,1.0
2008-03-10 21:32:00,2008-03-10 21:32:00,17,get drink,17,123,10_3,1.0
2008-03-10 21:32:00,2008-03-10 21:32:00,17,get drink,17,123,10_3,1.0
2008-03-10 21:32:00,2008-03-10 21:32:00,8,get drink,17,123,10_3,1.0
2008-03-10 21:33:00,2008-03-10 21:33:00,8,get drink,17,123,10_3,1.0
2008-03-10 21:33:00,2008-03-10 21:33:00,7,get drink,17,123,10_3,1.0
2008-03-10 21:33:00,2008-03-10 21:33:00,13,get drink,17,123,10_3,1.0
2008-03-10 22:03:00,2008-03-10 22:03:00,14,use toilet,4,124,10_3,1.0
2008-03-10 22:03:00,2008-03-10 22:03:00,14,use toilet,4,124,10_3,1.0
2008-03-11 06:51:00,2008-03-11 06:51:00,24,go to bed,10,125,10_3,1.0
2008-03-11 06:51:00,2008-03-11 06:51:00,24,use toilet,4,126,11_3,1.0
2008-03-11 06:51:00,2008-03-11 06:53:00,24,use toilet,4,126,11_3,1.0
2008-03-11 06:52:00,2008-03-11 06:52:00,14,use toilet,4,126,11_3,1.0
2008-03-11 06:53:00,2008-03-11 06:53:00,24,use toilet,4,126,11_3,1.0
2008-03-11 09:01:00,2008-03-11 09:01:00,14,use toilet,4,127,11_3,1.0
2008-03-11 09:01:00,2008-03-11 09:01:00,14,use toilet,4,127,11_3,1.0
2008-03-11 09:18:00,2008-03-11 09:18:00,14,use toilet,4,128,11_3,1.0
2008-03-11 09:18:00,2008-03-11 09:18:00,14,use toilet,4,128,11_3,1.0
2008-03-11 09:18:00,2008-03-11 09:18:00,5,use toilet,4,128,11_3,1.0
2008-03-11 09:18:00,2008-03-11 09:18:00,5,use toilet,4,128,11_3,1.0
2008-03-11 09:18:00,2008-03-11 09:18:00,14,take shower,5,129,11_3,1.0
2008-03-11 09:18:00,2008-03-11 09:18:00,14,take shower,5,129,11_3,1.0
2008-03-11 09:18:00,2008-03-11 09:18:00,5,take shower,5,129,11_3,1.0
2008-03-11 09:18:00,2008-03-11 09:18:00,5,take shower,5,129,11_3,1.0
2008-03-11 09:26:00,2008-03-11 09:26:00,5,take shower,5,129,11_3,1.0
2008-03-11 09:33:00,2008-03-11 09:33:00,12,leave house,1,130,11_3,1.0
2008-03-11 17:57:00,2008-03-11 17:57:00,12,leave house,1,130,11_3,1.0
2008-03-11 17:58:00,2008-03-11 17:58:00,17,prepare Dinner,15,131,11_3,1.0
2008-03-11 18:02:00,2008-03-11 18:02:00,9,prepare Dinner,15,131,11_3,1.0
2008-03-11 18:12:00,2008-03-11 18:12:00,17,prepare Dinner,15,131,11_3,1.0
2008-03-11 18:12:00,2008-03-11 18:12:00,17,prepare Dinner,15,131,11_3,1.0
2008-03-11 18:16:00,2008-03-11 18:16:00,7,get drink,17,132,11_3,1.0
2008-03-11 18:16:00,2008-03-11 18:16:00,8,get drink,17,132,11_3,1.0
2008-03-11 18:29:00,2008-03-11 18:29:00,5,use toilet,4,133,11_3,1.0
2008-03-11 18:30:00,2008-03-11 18:30:00,14,use toilet,4,133,11_3,1.0
2008-03-11 18:35:00,2008-03-11 18:35:00,12,leave house,1,134,11_3,1.0
2008-03-11 18:35:00,2008-03-11 18:35:00,12,leave house,1,134,11_3,1.0
2008-03-11 20:38:00,2008-03-11 20:38:00,5,leave house,1,134,11_3,1.0
2008-03-11 20:41:00,2008-03-11 20:41:00,12,leave house,1,134,11_3,1.0
2008-03-11 20:48:00,2008-03-11 20:48:00,8,get drink,17,135,11_3,1.0
2008-03-11 20:48:00,2008-03-11 20:48:00,8,get drink,17,135,11_3,1.0
2008-03-11 20:51:00,2008-03-11 20:51:00,8,get drink,17,135,11_3,1.0
2008-03-11 21:13:00,2008-03-11 21:14:00,8,get drink,17,136,11_3,1.0
2008-03-11 21:14:00,2008-03-11 21:14:00,7,get drink,17,136,11_3,1.0
2008-03-11 21:14:00,2008-03-11 21:14:00,8,get drink,17,136,11_3,1.0
2008-03-11 21:52:00,2008-03-11 21:52:00,14,use toilet,4,137,11_3,1.0
2008-03-11 21:52:00,2008-03-11 21:52:00,14,use toilet,4,137,11_3,1.0
2008-03-11 21:53:00,2008-03-11 21:53:00,5,use toilet,4,137,11_3,1.0
2008-03-11 21:53:00,2008-03-11 21:53:00,5,go to bed,10,138,11_3,1.0
2008-03-11 21:53:00,2008-03-11 21:54:00,5,go to bed,10,138,11_3,1.0
2008-03-12 03:04:00,2008-03-12 03:04:00,24,go to bed,10,138,11_3,1.0
2008-03-12 03:04:00,2008-03-12 03:04:00,24,use toilet,4,139,12_3,1.0
2008-03-12 03:04:00,2008-03-12 03:05:00,24,use toilet,4,139,12_3,1.0
2008-03-12 03:05:00,2008-03-12 03:05:00,14,use toilet,4,139,12_3,1.0
2008-03-12 08:42:00,2008-03-12 08:42:00,14,use toilet,4,140,12_3,1.0
2008-03-12 09:48:00,2008-03-12 09:48:00,8,prepare Breakfast,13,141,12_3,1.0
2008-03-12 09:48:00,2008-03-12 09:48:00,8,prepare Breakfast,13,141,12_3,1.0
2008-03-12 09:49:00,2008-03-12 09:49:00,17,prepare Breakfast,13,141,12_3,1.0
2008-03-12 09:49:00,2008-03-12 09:49:00,9,prepare Breakfast,13,141,12_3,1.0
2008-03-12 09:50:00,2008-03-12 09:50:00,17,prepare Breakfast,13,141,12_3,1.0
2008-03-12 09:51:00,2008-03-12 09:51:00,8,prepare Breakfast,13,141,12_3,1.0
2008-03-12 09:52:00,2008-03-12 09:52:00,8,prepare Breakfast,13,141,12_3,1.0
2008-03-12 09:59:00,2008-03-12 09:59:00,7,get drink,17,142,12_3,1.0
2008-03-12 09:59:00,2008-03-12 09:59:00,8,get drink,17,142,12_3,1.0
2008-03-12 11:04:00,2008-03-12 11:04:00,14,use toilet,4,143,12_3,1.0
2008-03-12 11:04:00,2008-03-12 11:04:00,14,use toilet,4,143,12_3,1.0
2008-03-12 11:10:00,2008-03-12 11:10:00,12,leave house,1,144,12_3,1.0
2008-03-12 12:21:00,2008-03-12 12:21:00,12,leave house,1,144,12_3,1.0
2008-03-12 12:41:00,2008-03-12 12:41:00,5,take shower,5,145,12_3,1.0
2008-03-12 12:54:00,2008-03-12 12:54:00,12,leave house,1,146,12_3,1.0
2008-03-12 12:55:00,2008-03-12 12:55:00,12,leave house,1,146,12_3,1.0
2008-03-13 00:52:00,2008-03-13 00:52:00,12,leave house,1,146,12_3,1.0
2008-03-13 01:18:00,2008-03-13 01:18:00,5,use toilet,4,147,13_3,1.0
2008-03-13 01:20:00,2008-03-13 01:20:00,14,use toilet,4,147,13_3,1.0
2008-03-13 01:23:00,2008-03-13 01:23:00,5,go to bed,10,148,13_3,1.0
